"return-date","order-id","sku","asin","fnsku","product-name","quantity","fulfillment-center-id","detailed-disposition","reason","status","license-plate-number","customer-comments"
"2022-10-30T16:05:53-07:00","111-5776229-7534663","mon0000013312_usf","B08ZR34S9T","X002VEH76T","Audeze LCD-X Over Ear Open Back Headphone New 2021 Version Creator Package with Carry case","1","CVG2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRRDS0841935",
"2022-10-30T13:57:59-07:00","112-1020758-5074612","mon0000016904_usf","B09WG3PP5L","X0038Y4XIB","JBL Quantum Stream: Dual Pattern Premium USB Microphone for Streaming, Recording and Gaming","1","LAS2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRRCU1548195",
"2022-10-30T12:50:27-07:00","111-5420782-2583449","mon0000008724_usf","B07VCMNC6Q","X002AJ9QL9","JBL FLIP 5 Portable Speaker IPX7 Waterproof On-The-Go Bundle with gSport Deluxe Hardshell Case (Gray)","1","DPA7","SELLABLE","NOT_AS_DESCRIBED","Unit returned to inventory","LPNPMII6837708","It’s too big for what I need it for. Good speaker though."
"2022-10-30T12:06:07-07:00","111-4493399-3850663","mon0000003531_usf","B00RXHEIHE","X001E8CGNH","Klipsch RP-150M Bookshelf Speaker - Ebony (Pair)","1","CVG2","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNRRDP5929329",
"2022-10-30T11:30:54-07:00","114-0793987-8430662","mon0000014580_usf","B09FV9V3P4","X0031JVWU5","JBL Tune 230NC TWS True Wireless Active Noise Cancelling in-Ear Headphone Bundle with gSport Carbon Fiber Case (Black)","1","DPA7","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNPMIO4428282",
"2022-10-30T11:17:51-07:00","111-6922613-3356243","mon0000005877_usf","B077QXH3W1","X001UXRTCJ","JBL JR 300BT On-Ear Wireless Bluetooth Headphones - Blue/Orange","1","LEX2","DEFECTIVE","UNWANTED_ITEM","Unit returned to inventory","LPNRREC3733830",
"2022-10-30T10:49:20-07:00","114-1274871-9412258","mon0000005808_usf","B079YW5VQL","X001UQDDL7","Sony STR-DH790 7.2-ch Surround Sound Home Theater AV Receiver: 4K HDR, Dolby Atmos & Bluetooth Black","1","TEN1","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNPMOA2917244",
"2022-10-30T10:25:34-07:00","111-1947170-3332227","mon0000013122_usf","B08LF3WC4M","X002TP4Y4X","JBL BAR5.0 5-Channel Multibeam Soundbar with Dolby Atmos Virtual Grey, Black","1","TEN1","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNPMOA4468140",
"2022-10-30T10:24:55-07:00","112-7949377-9235459","mon0000016443_usf","B08MYK186C","X0035S820Z","JBL Go 3: Portable Speaker with Bluetooth, Built-in Battery, Waterproof and Dustproof Feature - Green","1","EWR7","SELLABLE","FOUND_BETTER_PRICE","Unit returned to inventory","LPNPMEU9234200","Amazon. 29.95"
"2022-10-30T09:29:56-07:00","112-7928115-3022645","mon0000013201_usf","B08ZQLXYLY","X002V330TD","JBL Charge 5 Waterproof Portable Speaker with Built-in Powerbank and gSport Carbon Fiber Case (Black)","1","MEM3","SELLABLE","UNWANTED_ITEM","Unit returned to inventory","LPNO094773497",
"2022-10-30T09:26:45-07:00","113-3706257-3860229","mon0000011209_usf","B088C48F37","X002JFBVC1","JBL FLIP 5 Portable Speaker IPX7 Waterproof Bundle with gSport Limited Edition Carbon Fiber Case (Black)","1","MEM3","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNO092011483",
"2022-10-30T09:03:03-07:00","111-2336649-8443447","mon0000009096_usf","B07DD49JP9","X002B4BZ5X","Sumiko Amethyst Phono Cartridge","1","LAS2","SELLABLE","UNWANTED_ITEM","Unit returned to inventory","LPNRRCU1318806",
"2022-10-30T08:14:47-07:00","114-4840496-5306627","mon0000016302_usf","B00006I5O6","X0035CSETP","Polk Audio RC85i 2-way Premium In-Wall 8""-Speakers (Pair) | Perfect for Damp and Humid Indoor/Outdoor Placement (White, Paintable -Grille)","1","TUS1","CUSTOMER_DAMAGED","ORDERED_WRONG_ITEM","Unit returned to inventory","LPNPMOE1923666",
"2022-10-30T06:56:50-07:00","112-9432877-5761047","mon0000002000_usf","B0046RE02W","X00174VEPT","Yamaha NSIC800WH 140-Watts 2-Way RMS Speaker -- White (2 Speakers)","1","SDF6","CUSTOMER_DAMAGED","ORDERED_WRONG_ITEM","Unit returned to inventory","LPNRRDM3891208",
"2022-10-30T06:17:24-07:00","111-3422199-6361855","mon0000012774_usf","B08SJ8VGWT","X002RRNYYJ","JBL Endurance Peak II Waterproof True Wireless in-Ear Sport Headphones with gSport Hardshell Case (White)","1","IND8","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNRRCS6464568","Right ear piece keeps shutting off"
"2022-10-30T05:34:03-07:00","112-1545367-8141038","mon0000011351_usf","B0863TXGM3","X002JSMVJP","Sony WH-1000XM4 Wireless Premium Noise Canceling Overhead Headphones with Mic for Phone-Call and Alexa Voice Control, Black","1","LEX1","CUSTOMER_DAMAGED","NO_REASON_GIVEN","Unit returned to inventory","LPNRREC1153270",
"2022-10-30T05:23:02-07:00","112-8905906-1512228","mon0000011153_usf","B0885F8VLS","X002L7SCBZ","JBL JR 300BT Kids On-Ear Wireless Headphone Bundle with gSport Deluxe Travel Case (Pink)","1","MCO6","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNPMEU3893681",
"2022-10-30T05:23:02-07:00","112-8905906-1512228","mon0000011152_usf","B088584YBV","X002L8CN41","JBL JR 300BT Kids On-Ear Wireless Headphone Bundle with gSport Deluxe Travel Case (Teal)","1","MCO6","DEFECTIVE","UNWANTED_ITEM","Unit returned to inventory","LPNPMEU3893682",
"2022-10-30T05:18:08-07:00","111-1523112-5186608","mon0000013201_usf","B08ZQLXYLY","X002V330TD","JBL Charge 5 Waterproof Portable Speaker with Built-in Powerbank and gSport Carbon Fiber Case (Black)","1","LEX2","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNRREA5655731",
"2022-10-30T03:53:16-07:00","114-2745517-9417818","mon0000015570_usf","B078HT31P2","X0033F9W4P","Pro-Ject Audiophile Home Audio/Video Product Silver (Box - Tube Box S2 Silver)","1","IND8","SELLABLE","UNWANTED_ITEM","Unit returned to inventory","LPNPMII7391921","The other product is better"
"2022-10-30T03:46:37-07:00","114-5423460-5413809","mon0000016162_usf","B07SZ96V23","X0034VQOD5","Infinity Reference 9633IX - 6"" x 9"" Three-way car audio speaker","1","IND8","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNPMII0756394",
"2022-10-30T00:25:24-07:00","114-7072103-3265034","mon0000014809_usf","B095HKWDJD","X0031CKQNB","iFi GO blu - Portable Bluetooth 5.1 Headphone Amplifier with 4.4mm & 3.5mm Headphone outputs","1","IND8","SELLABLE","NOT_AS_DESCRIBED","Unit returned to inventory","LPNPMII5066022","Did not support the level my headphones need and made the quality really flat"
"2022-10-29T23:26:47-07:00","114-0487439-9277061","mon0000017051_usf","B09XS7JWHH","X00397QA47","Sony WH-1000XM5 Wireless Industry Leading Noise Canceling Headphones with Auto Noise Canceling Optimizer, Crystal Clear Hands-Free Calling, and Alexa","1","LAS2","CUSTOMER_DAMAGED","ORDERED_WRONG_ITEM","Unit returned to inventory","LPNRRCU1218436",
"2022-10-29T22:02:07-07:00","114-2271520-8115441","mon0000004041_usf","B00ATPO44O","X001HHMC1V","Pro-Ject Clamp It Aluminum Record Clamp","1","LAS2","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNRRCU1682255","Doesn’t screw down"
"2022-10-29T21:53:32-07:00","111-9637590-8924221","mon0000013204_usf","B08ZQMYYSR","X002V330TN","JBL Charge 5 Waterproof Portable Speaker with Built-in Powerbank and gSport Carbon Fiber Case (Gray)","1","EWR7","CUSTOMER_DAMAGED","FOUND_BETTER_PRICE","Unit returned to inventory","LPNPMEU9331823",
"2022-10-29T21:52:00-07:00","113-6950181-9282610","mon0000005090_usf","B00PXLX2TC","X001PQB42H","Sennheiser HD 800 S Over-the-Ear Audiophile Reference Headphones - Ring Radiator Drivers With Open-Back Earcups, Includes Balanced Cable, 2-Year Warra","1","LAS2","CARRIER_DAMAGED","DAMAGED_BY_CARRIER","Reimbursed","LPNRRCU1378669",
"2022-10-29T21:10:11-07:00","113-8282799-1968256","mon0000000654_usf","B003R7KMSI","X000LO1SMZ","Marantz MM7055 5-Channel Power Amplifier (Black)","1","CVG2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRRDP4855517",
"2022-10-29T21:04:24-07:00","114-9072310-1085039","mon0000011755_usf","B08FRKR9HS","X002MLVTFB","Pro-Ject Debut Carbon EVO, Audiophile Turntable with Carbon Fiber tonearm, Electronic Speed Selection and pre-Mounted Sumiko Rainier Phono Cartridge (","1","CVG2","CUSTOMER_DAMAGED","ORDERED_WRONG_ITEM","Unit returned to inventory","LPNRRDP6276578",
"2022-10-29T21:03:45-07:00","111-5592837-0276231","mon0000008158_usf","B07PBLD4QN","X002698DXZ","Sony PS-LX310BT Belt Drive Turntable: Fully Automatic Wireless Vinyl Record Player with Bluetooth and USB Output Black","1","TUS1","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNPMOA6390561",
"2022-10-29T20:31:38-07:00","112-6269190-6201027","mon0000006097_usf","B077XDWT7X","X001V47VO3","HIFIMAN SUNDARA Over-Ear Full-Size Planar Magnetic HiFi Stereo Wired Headphones for Studio&Audiophiles (Black)","1","LAS2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRRCU1435067",
"2022-10-29T19:50:18-07:00","114-3858524-8425017","mon0000015155_usf","B09HSPM9FB","X0032BVSB5","Andover Audio SpinDeck MAX Fully Automatic Belt-Drive Turntable (Black)","1","TEN1","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNPMOA5964502",
"2022-10-29T19:44:29-07:00","112-4338711-4596248","mon0000012794_usf","B08TF81XCD","X002SH5OL9","JBL Clip 4 Waterproof Portable Bluetooth Speaker Bundle with gSport Carbon Fiber Case (Green Camo)","1","LAS2","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNRRCU1401150","It doesn’t charge"
"2022-10-29T18:30:15-07:00","114-7858385-9219416","mon0000002281_usf","B00O8IXS54","X0027DRCJB","Naim Mu-so V1 450-Watt Wireless Reference Music System (Black/Silver)","1","CVG2","CUSTOMER_DAMAGED","NOT_AS_DESCRIBED","Unit returned to inventory","LPNRRDP5112097",
"2022-10-29T18:18:34-07:00","111-4765293-6186618","mon0000013205_usf","B08ZNYW5RG","X002V37GB1","JBL Charge 5 Waterproof Portable Speaker with Built-in Powerbank and gSport Carbon Fiber Case (Teal)","1","LEX2","SELLABLE","UNDELIVERABLE_REFUSED","Unit returned to inventory","LPNRREA5980980",
"2022-10-29T17:02:25-07:00","113-3559231-0859455","mon0000011352_usf","B0863FR3S9","X002JSMYZ1","Sony WH-1000XM4 Wireless Premium Noise Canceling Overhead Headphones with Mic for Phone-Call and Alexa Voice Control, Silver","1","DFW9","SELLABLE","MISSED_ESTIMATED_DELIVERY","Unit returned to inventory","LPNPMEE6145414","didn&#39;t receive before trip"
"2022-10-29T16:24:57-07:00","114-6225099-9076217","mon0000013201_usf","B08ZQLXYLY","X002V330TD","JBL Charge 5 Waterproof Portable Speaker with Built-in Powerbank and gSport Carbon Fiber Case (Black)","1","IND8","CUSTOMER_DAMAGED","NOT_AS_DESCRIBED","Unit returned to inventory","LPNPMIE1332140",
"2022-10-29T12:53:24-07:00","112-4520187-3591413","mon0000013201_usf","B08ZQLXYLY","X002V330TD","JBL Charge 5 Waterproof Portable Speaker with Built-in Powerbank and gSport Carbon Fiber Case (Black)","1","MCO6","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNPMEU1620477",
"2022-10-29T09:15:15-07:00","114-2791688-0045800","mon0000008642_usf","B07T3HSD9Z","X0028SFN9L","AudioQuest Dragonfly Cobalt USB Digital-to-Analog Converter","1","MEM3","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNO096182791",
"2022-10-29T09:01:29-07:00","113-6738071-1498640","mon0000003992_usf","B01F9NE75Q","X001H1I87J","U-Turn Audio - Orbit Plus Turntable (White)","1","CVG2","CUSTOMER_DAMAGED","ORDERED_WRONG_ITEM","Unit returned to inventory","LPNRRDP6276454",
"2022-10-29T08:56:03-07:00","111-5973161-4180258","mon0000015148_usf","B09HLCWJ1G","X0032APRSL","Bowers & Wilkins Zeppelin Wireless Music System with Apple AirPlay 2 and Bluetooth (Midnight Grey)","1","CVG2","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNRRDQ7364656","Airplay never connects normally. Alexa would suddenly talk to herself at maximum volume. I tried to reset wireless/ app, but not work."
"2022-10-29T07:54:56-07:00","114-7788101-9297042","mon0000007050_usf","B076SSPP96","X001Z3RN8J","Flexson Wall Mount for SONOS One (Pair, White)","1","DFW9","SELLABLE","UNWANTED_ITEM","Unit returned to inventory","LPNPMEE6168139",
"2022-10-29T07:40:22-07:00","111-6392489-4569009","mon0000008642_usf","B07T3HSD9Z","X0028SFN9L","AudioQuest Dragonfly Cobalt USB Digital-to-Analog Converter","1","IND8","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNPMIE1332069","does not seem to connect to my phone - drops connection"
"2022-10-29T07:37:18-07:00","112-2979395-1157040","mon0000001318_usf","B00O8IXS54","X000QDQZMT","Naim Mu-so V1 450-Watt Wireless Reference Music System (Black/Silver)","1","TUS1","CUSTOMER_DAMAGED","NOT_AS_DESCRIBED","Unit returned to inventory","LPNPM869904426",
"2022-10-29T07:35:55-07:00","114-9982843-2860230","mon0000011152_usf","B088584YBV","X002L8CN41","JBL JR 300BT Kids On-Ear Wireless Headphone Bundle with gSport Deluxe Travel Case (Teal)","1","EWR7","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNPMEU9392579",
"2022-10-29T07:34:56-07:00","114-9625867-7292261","mon0000012794_usf","B08TF81XCD","X002SH5OL9","JBL Clip 4 Waterproof Portable Bluetooth Speaker Bundle with gSport Carbon Fiber Case (Green Camo)","1","PGA1","SELLABLE","FOUND_BETTER_PRICE","Unit returned to inventory","LPNPMIE3017735","I found them in a cheaper cost in ebay."
"2022-10-29T07:23:01-07:00","113-7439721-1477030","mon0000017562_usf","B09YL76VSR","X003BD1F3P","Sony LinkBuds S Truly Wireless Noise Canceling Earbud Headphones with Alexa Built-in, Black","1","IND8","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNPMIE5832254","Can&#39;t sync with my Sony TV"
"2022-10-29T07:07:25-07:00","112-6271893-8449846","mon0000013721_usf","B094C4VDJZ","X002X9EJNV","Sony WF-1000XM4 Industry Leading Noise Canceling Truly Wireless Earbud Headphones with Alexa Built-in, Black","1","IND8","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRRCS0318637",
"2022-10-29T05:50:48-07:00","114-3295635-7281011","mon0000013721_usf","B094C4VDJZ","X002X9EJNV","Sony WF-1000XM4 Industry Leading Noise Canceling Truly Wireless Earbud Headphones with Alexa Built-in, Black","1","DPA7","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNPMIE0494860",
"2022-10-29T05:05:40-07:00","112-8944499-2625057","mon0000012186_usf","B08DRZH591","X002OKPXZ7","JBL Horizon 2 Bluetooth Clock Radio Speaker with FM Radio and DAB - Black","1","LEX1","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRREA7347719",
"2022-10-29T03:46:30-07:00","111-4027491-3209059","mon0000013201_usf","B08ZQLXYLY","X002V330TD","JBL Charge 5 Waterproof Portable Speaker with Built-in Powerbank and gSport Carbon Fiber Case (Black)","1","LEX2","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNRREA5987179","Se apaga sin razon y se desconecta del bluetooth varias veces, para mi eso no esta bien"
"2022-10-29T03:21:44-07:00","114-8204280-7819417","mon0000005808_usf","B079YW5VQL","X001UQDDL7","Sony STR-DH790 7.2-ch Surround Sound Home Theater AV Receiver: 4K HDR, Dolby Atmos & Bluetooth Black","1","TUS1","CUSTOMER_DAMAGED","DEFECTIVE","Unit returned to inventory","LPNPMOE2991178",
"2022-10-29T01:05:50-07:00","111-3248966-0330612","mon0000014496_usf","B08Q1L8CN2","X002ZWQSFX","Yamaha YH-L700A Wireless Noise-Cancelling Headphones with 3D Sound - Over-Ear, Listening Optimizer, Advanced ANC Active Noise-Cancelling, Bluetooth 5","1","LAS2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRRDH3725232",
"2022-10-29T00:30:49-07:00","112-0293461-2003464","mon0000008721_usf","B07VHY59DR","X0029T1R03","JBL FLIP 5 Portable Speaker IPX7 Waterproof Bundle with gSport Deluxe Hardshell Case (Black)","1","PGA1","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNPMIE0604317",
"2022-10-29T00:20:43-07:00","114-7431756-9597856","mon0000009333_usf","B07XGMH7GJ","X002CHTH2R","JBL Pulse 4 - Portable Bluetooth Speaker with 360 degrees LED lights, powerful sound and deep bass, IPX7 waterproof, 12 hours of playtime, JBL PartyBo","1","DPA7","CUSTOMER_DAMAGED","FOUND_BETTER_PRICE","Unit returned to inventory","LPNPMII4564443",
"2022-10-29T00:15:35-07:00","113-7566307-8101857","mon0000016915_usf","B09ZBN6NQY","X003DGBHJR","JBL Boombox 3 Waterproof Portable Bluetooth Speaker Bundle with gSport Case and Accessory Pouch (Black)","1","CVG2","CUSTOMER_DAMAGED","QUALITY_UNACCEPTABLE","Unit returned to inventory","LPNRRDP5437340",
"2022-10-28T23:19:35-07:00","114-9714495-6640237","mon0000013721_usf","B094C4VDJZ","X002X9EJNV","Sony WF-1000XM4 Industry Leading Noise Canceling Truly Wireless Earbud Headphones with Alexa Built-in, Black","1","LEX2","DEFECTIVE","DAMAGED_BY_FC","Unit returned to inventory","LPNRRDW8587372","They keep connecting and disconnecting"
"2022-10-28T22:12:04-07:00","113-8966325-2285001","mon0000013317_usf","B091FVMVBW","X002VJ52FH","JBL Live 660NC - Wireless Over-Ear Noise Cancelling Headphones with Long Lasting Battery and Voice Assistant - Blue","1","LAS2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRRCU0870412",
"2022-10-28T21:52:21-07:00","114-0685256-9801858","mon0000014423_usf","B09CZHB617","X002ZW9G6L","JBL Tune 710BT Wireless Over-Ear Headphone Bundle with gSport Deluxe Travel Case (Blue)","1","LAS2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRRDH2915657",
"2022-10-28T19:33:56-07:00","114-0721523-4787411","mon0000007050_usf","B076SSPP96","X001Z3RN8J","Flexson Wall Mount for SONOS One (Pair, White)","1","PGA1","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNPMIE7453979",
"2022-10-28T19:11:23-07:00","114-8279529-0344249","mon0000011351_usf","B0863TXGM3","X002JSMVJP","Sony WH-1000XM4 Wireless Premium Noise Canceling Overhead Headphones with Mic for Phone-Call and Alexa Voice Control, Black","1","LEX1","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNRREC0233569","The ANC has a whiny hiss noise that bothers my ears"
"2022-10-28T18:40:23-07:00","112-1576909-0178659","mon0000003083_usf","B01EMQI2CU","X001CI2FNF","YAMAHA R-S202BL Stereo Receiver","1","TUS1","CUSTOMER_DAMAGED","ORDERED_WRONG_ITEM","Unit returned to inventory","LPNPM971877042",
"2022-10-28T18:11:09-07:00","114-6145077-6850627","mon0000005461_usf","B07BNXXJKB","X001RXNDCH","YAMAHA RX-V385 5.1-Channel 4K Ultra HD AV Receiver with Bluetooth","1","CVG2","CARRIER_DAMAGED","DAMAGED_BY_CARRIER","Reimbursed","LPNRRDR6936254",
"2022-10-28T16:32:14-07:00","113-7774277-6552213","mon0000012465_usf","B08Q6NGPJM","X002QP5GYX","JBL Xtreme 3 Waterproof Bluetooth Speaker Bundle with gSport Carbon Fiber Case and Shoulder Strap (Blue)","1","CVG2","DEFECTIVE","NOT_AS_DESCRIBED","Unit returned to inventory","LPNRRDQ8751567","Not the speaker I wanted"
"2022-10-28T12:38:57-07:00","113-3897850-3295408","mon0000005792_usf","B01MA5O38M","X001UQ8UQP","Ether C Flow 1.1 Closed-Back Headphone","1","CVG2","SELLABLE","UNWANTED_ITEM","Unit returned to inventory","LPNRREJ6571029",
"2022-10-28T12:24:24-07:00","114-9990674-7143444","mon0000013901_usf","B097WTNH6S","X002XTLCYZ","JBL UA True Wireless FLASH X In-Ear Sport Headphones - Black (Renewed)","1","DFW9","CUSTOMER_DAMAGED","ORDERED_WRONG_ITEM","Unit returned to inventory","LPNPMII1964076",
"2022-10-28T11:35:50-07:00","113-1976128-0712219","mon0000005090_usf","B00PXLX2TC","X001PQB42H","Sennheiser HD 800 S Over-the-Ear Audiophile Reference Headphones - Ring Radiator Drivers With Open-Back Earcups, Includes Balanced Cable, 2-Year Warra","1","LAS2","SELLABLE","UNWANTED_ITEM","Unit returned to inventory","LPNRRCU1214151",
"2022-10-28T11:24:36-07:00","114-1965897-3705827","mon0000017811_usf","B0B9CCP98J","X003CLPE0L","Sony WH-1000XM5 Wireless Noise Cancelling Over-Ear Headphone Bundle with gSport Accessory Kit (Black)","1","LAS2","SELLABLE","ORDERED_WRONG_ITEM","Unit returned to inventory","LPNRRCU1034831","unopened"
"2022-10-28T10:50:12-07:00","112-3120038-4782612","mon0000012464_usf","B08Q4J7QFD","X002QOWRRN","JBL Xtreme 3 Waterproof Bluetooth Speaker Bundle with gSport Carbon Fiber Case and Shoulder Strap (Black)","1","CVG2","CUSTOMER_DAMAGED","QUALITY_UNACCEPTABLE","Unit returned to inventory","LPNRRDQ7469003",
"2022-10-28T10:45:48-07:00","111-5291301-0368242","mon0000016917_usf","B09ZBP3X6Q","X003CLRXD7","JBL PartyBox Encore Essential Portable Party Speaker Bundle with gSport Case (Black)","1","CVG2","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRRDP5684569",
"2022-10-28T07:07:05-07:00","111-7152649-4569832","mon0000011351_usf","B0863TXGM3","X002JSMVJP","Sony WH-1000XM4 Wireless Premium Noise Canceling Overhead Headphones with Mic for Phone-Call and Alexa Voice Control, Black","1","IND8","CUSTOMER_DAMAGED","UNWANTED_ITEM","Unit returned to inventory","LPNRRCS3974961",
"2022-10-28T06:23:27-07:00","114-6268973-2058645","mon0000016533_usf","B09MM38SPM","X0037GA6EZ","IFI Zen ONE Signature - All in one Media hub - Bluetooth 5.1, Optical, USB, RCA. Full MQA High Res Audio DAC","1","IND8","DAMAGED","SWITCHEROO","Reimbursed","LPNRRDX2766012",
"2022-10-28T06:13:34-07:00","114-3387082-4429035","mon0000013204_usf","B08ZQMYYSR","X002V330TN","JBL Charge 5 Waterproof Portable Speaker with Built-in Powerbank and gSport Carbon Fiber Case (Gray)","1","IND8","CARRIER_DAMAGED","UNDELIVERABLE_REFUSED","Reimbursed","LPNPMII3014319",
"2022-10-28T05:41:17-07:00","114-7437078-0080259","mon0000011796_usf","B08LC4JWJ9","X002PLJ3IX","JBL Go 3: Portable Speaker with Bluetooth, Built-in Battery, Waterproof and Dustproof Feature - Pink","1","CAE1","SELLABLE","ORDERED_WRONG_ITEM","Unit returned to inventory","LPNO101513858","Didn’t need after all"
"2022-10-28T05:41:17-07:00","114-7437078-0080259","mon0000011796_usf","B08LC4JWJ9","X002PLJ3IX","JBL Go 3: Portable Speaker with Bluetooth, Built-in Battery, Waterproof and Dustproof Feature - Pink","1","CAE1","SELLABLE","ORDERED_WRONG_ITEM","Unit returned to inventory","LPNO101513859","Didn’t need after all"
"2022-10-28T04:55:46-07:00","114-0991675-6261852","mon0000011351_usf","B0863TXGM3","X002JSMVJP","Sony WH-1000XM4 Wireless Premium Noise Canceling Overhead Headphones with Mic for Phone-Call and Alexa Voice Control, Black","1","LEX1","CUSTOMER_DAMAGED","NOT_AS_DESCRIBED","Unit returned to inventory","LPNRREA7401763",
"2022-10-28T04:16:30-07:00","114-6608726-6957865","mon0000006098_usf","B076HVN8PH","X001V4EO2P","SANUS Wireless Speaker Stands Exclusively Designed for Sonos Play:5 - Black","1","TUS1","SELLABLE","NOT_AS_DESCRIBED","Unit returned to inventory","LPNPMOA4086748","This model does not secure the speaker to the stand."
"2022-10-28T04:16:30-07:00","114-6608726-6957865","mon0000006098_usf","B076HVN8PH","X001V4EO2P","SANUS Wireless Speaker Stands Exclusively Designed for Sonos Play:5 - Black","1","TUS1","SELLABLE","NOT_AS_DESCRIBED","Unit returned to inventory","LPNPMOA4086749","This model does not secure the speaker to the stand."
"2022-10-28T04:11:08-07:00","111-6121270-3263405","mon0000000445_usf","B00434DY8E","X000KU99PX","AudioQuest Coffee USB A-B Cable Black 0.75 m USB A USB B - USB Cable (0.75 m 0.75 m, USB A, USB B, Male/Male, Black, Silver)","1","IND8","CUSTOMER_DAMAGED","FOUND_BETTER_PRICE","Unit returned to inventory","LPNPMII3009683",
"2022-10-28T04:00:22-07:00","111-4776317-4989827","mon0000012061_usf","B08KWN95HS","X002O9H897","JBL GO 3 Waterproof Ultra Portable Bluetooth Speaker Bundle with gSport Deluxe Hardshell Case (Black)","1","LAS2","CUSTOMER_DAMAGED","NOT_AS_DESCRIBED","Unit returned to inventory","LPNRRCI3440922",
"2022-10-28T01:49:25-07:00","111-2640583-0152263","mon0000017811_usf","B0B9CCP98J","X003CLPE0L","Sony WH-1000XM5 Wireless Noise Cancelling Over-Ear Headphone Bundle with gSport Accessory Kit (Black)","1","LEX2","DEFECTIVE","DEFECTIVE","Unit returned to inventory","LPNRREC8899972","None of the controls work and it keeps disconnecting from my phone"
"2022-10-28T00:59:43-07:00","114-3479374-7973800","mon0000013722_usf","B094CLC7WK","X002X9EAM1","Sony WF-1000XM4 Industry Leading Noise Canceling Truly Wireless Earbud Headphones with Alexa Built-in, Silver","1","TEN1","CUSTOMER_DAMAGED","NOT_AS_DESCRIBED","Unit returned to inventory","LPNPMOA1468210",
"2022-10-27T23:09:23-07:00","112-5536203-3325863","mon0000014872_usf","B09H39FCTH","X0031CL0DB","iFi Hip-dac2 - Portable Balanced DAC Headphone Amplifier for Android, iPhone with USB Input Only/Outputs: 3.5mm Unbalanced / 4.4mm Balanced - MQA Deco","1","LEX2","SELLABLE","FOUND_BETTER_PRICE","Unit returned to inventory","LPNRREC3777258","Bought another one much cheaper here on Amazon"
"2022-10-27T22:38:53-07:00","114-9311267-6009811","mon0000013404_usf","B0945NGYFT","X002WJE1ZX","JBL Live 660NC Wireless Over-Ear Noise-Cancelling Headphone Bundle with gSport Case (Black)","1","IAH1","SELLABLE","NOT_AS_DESCRIBED","Unit returned to inventory","LPNPMIA3808856","The website recommended the combo headset case with the headset.  The headset does not fit in the headset case."
"2022-10-27T22:36:56-07:00","113-8521810-7121846","mon0000005808_usf","B079YW5VQL","X001UQDDL7","Sony STR-DH790 7.2-ch Surround Sound Home Theater AV Receiver: 4K HDR, Dolby Atmos & Bluetooth Black","1","CVG2","CARRIER_DAMAGED","DAMAGED_BY_CARRIER","Reimbursed","LPNRRDQ7576136",
